Специальность 1 - 4 места
Ученик Один - 15 баллов, приоритет 1, id 1
Ученик Два - 14 баллов, приоритет 2, id 2
Ученик Три - 12 баллов, приоритет 2, id 3
Ученик Четыре - 10 баллов, приоритет 1, id 4
Ученик Пять - 8 баллов, приоритет 1, id 5
Ученик Шесть - 7 баллов, приоритет 1, id 6
Ученик Семь - 6 баллов, приоритет 2, id 7

Специальность 2 - 2 места
Ученик Три - 9 баллов, приоритет 3, id 3
Ученик Шесть - 5 баллов, приоритет 2, id 6
Ученик Восемь - 3 баллов, приоритет 1, id 8
Ученик Семь - 11 баллов, приоритет 3, id 7

Специальность 3 - 2 места
Ученик Один - 17 баллов, приоритет 2, id 1
Ученик Два - 10 баллов, приоритет 1, id 2
Ученик Три - 15 баллов, приоритет 1, id 3
Ученик Восемь - 14 баллов, приоритет 2, id 8
Ученик Пять - 18 баллов, приоритет 2, id 5
Ученик Шесть - 11 баллов, приоритет 3, id 6
Ученик Семь - 8 баллов, приоритет 1, id 7
